Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2020-01-01,Quezon City,7.3,0.9,16.3,43,0
2020-01-01,Marikina,6.6,0.5,9.6,15,0
2020-01-01,Manila,8.4,3.5,15.1,5,0
2020-01-01,Pasig,3.1,0.5,17.0,5,0
2020-01-02,Quezon City,6.8,1.3,14.5,43,0
2020-01-02,Marikina,1.9,0.5,7.7,15,0
2020-01-02,Manila,11.8,0.7,18.4,5,0
2020-01-02,Pasig,4.8,2.1,8.6,5,0
2020-01-03,Quezon City,19.1,4.4,20.6,43,0
2020-01-03,Marikina,4.5,0.5,12.1,15,0
2020-01-03,Manila,3.6,0.5,5.9,5,0
2020-01-03,Pasig,9.1,1.5,18.1,5,0
2020-01-04,Quezon City,7.9,0.5,17.3,43,0
2020-01-04,Marikina,5.0,0.5,7.0,15,0
2020-01-04,Manila,13.5,0.5,17.3,5,0
2020-01-04,Pasig,7.5,0.5,9.2,5,0
2020-01-05,Quezon City,3.1,0.5,14.4,43,0
2020-01-05,Marikina,11.6,0.8,17.9,15,0
2020-01-05,Manila,1.4,0.5,8.4,5,0
2020-01-05,Pasig,19.0,1.5,21.0,5,0
2020-01-06,Quezon City,0.8,1.2,6.4,43,0
2020-01-06,Marikina,1.3,0.5,17.6,15,0
2020-01-06,Manila,4.6,1.4,13.2,5,0
2020-01-06,Pasig,0.5,0.5,5.0,5,0
2020-01-07,Quezon City,11.0,1.2,17.8,43,0
2020-01-07,Marikina,17.8,3.5,16.9,15,0
2020-01-07,Manila,7.9,0.5,15.4,5,0
2020-01-07,Pasig,7.1,0.5,6.6,5,0
2020-01-08,Quezon City,16.8,1.5,14.4,43,0
2020-01-08,Marikina,6.2,2.4,6.0,15,0
2020-01-08,Manila,8.8,2.5,13.1,5,0
2020-01-08,Pasig,7.5,0.5,7.2,5,0
2020-01-09,Quezon City,9.5,0.5,19.7,43,0
2020-01-09,Marikina,2.6,0.5,9.5,15,0
2020-01-09,Manila,16.0,3.1,11.7,5,0
2020-01-09,Pasig,4.8,0.8,6.8,5,0
2020-01-10,Quezon City,8.7,0.5,9.6,43,0
2020-01-10,Marikina,6.6,2.1,13.2,15,0
2020-01-10,Manila,12.2,0.7,15.4,5,0
2020-01-10,Pasig,4.3,0.5,5.0,5,0
2020-01-11,Quezon City,30.1,2.1,26.0,43,1
2020-01-11,Marikina,13.4,1.5,9.7,15,0
2020-01-11,Manila,8.7,0.5,10.1,5,0
2020-01-11,Pasig,17.6,2.2,33.0,5,0
2020-01-12,Quezon City,8.2,0.5,23.8,43,0
2020-01-12,Marikina,4.2,0.5,9.9,15,0
2020-01-12,Manila,9.9,1.6,13.9,5,0
2020-01-12,Pasig,12.6,1.5,9.9,5,0
2020-01-13,Quezon City,10.0,0.9,9.4,43,0
2020-01-13,Marikina,45.2,5.1,28.3,15,1
2020-01-13,Manila,13.1,1.0,26.8,5,0
2020-01-13,Pasig,18.4,0.9,17.8,5,0
2020-01-14,Quezon City,14.1,1.9,24.1,43,0
2020-01-14,Marikina,5.5,1.7,14.8,15,0
2020-01-14,Manila,5.9,0.5,12.4,5,0
2020-01-14,Pasig,36.3,3.1,38.9,5,1
2020-01-15,Quezon City,15.3,2.5,15.2,43,0
2020-01-15,Marikina,5.5,1.0,16.5,15,0
2020-01-15,Manila,12.4,1.0,21.6,5,0
2020-01-15,Pasig,4.6,2.0,14.4,5,0
2020-01-16,Quezon City,8.6,1.4,11.8,43,0
2020-01-16,Marikina,6.6,1.8,11.9,15,0
2020-01-16,Manila,9.3,0.6,21.8,5,0
2020-01-16,Pasig,20.0,1.2,21.3,5,0
2020-01-17,Quezon City,12.8,0.5,17.9,43,0
2020-01-17,Marikina,28.9,3.6,26.9,15,0
2020-01-17,Manila,18.0,2.8,17.0,5,0
2020-01-17,Pasig,10.6,0.5,22.1,5,0
2020-01-18,Quezon City,18.5,1.7,18.0,43,0
2020-01-18,Marikina,8.8,1.9,25.2,15,0
2020-01-18,Manila,12.1,1.8,17.2,5,0
2020-01-18,Pasig,5.5,0.8,17.2,5,0
2020-01-19,Quezon City,8.5,1.3,21.4,43,0
2020-01-19,Marikina,7.8,0.9,9.9,15,0
2020-01-19,Manila,13.7,1.4,13.1,5,0
2020-01-19,Pasig,10.7,0.5,16.1,5,0
2020-01-20,Quezon City,2.1,0.5,5.0,43,0
2020-01-20,Marikina,11.5,2.6,14.4,15,0
2020-01-20,Manila,5.5,0.5,8.2,5,0
2020-01-20,Pasig,3.7,0.5,12.7,5,0
2020-01-21,Quezon City,5.3,0.7,16.4,43,0
2020-01-21,Marikina,2.1,0.8,13.5,15,0
2020-01-21,Manila,13.8,0.5,19.8,5,0
2020-01-21,Pasig,20.1,1.3,21.9,5,0
2020-01-22,Quezon City,1.4,0.5,7.8,43,0
2020-01-22,Marikina,2.2,0.5,5.0,15,0
2020-01-22,Manila,5.7,0.5,17.8,5,0
2020-01-22,Pasig,5.8,0.7,15.3,5,0
2020-01-23,Quezon City,0.6,0.5,10.1,43,0
2020-01-23,Marikina,9.9,0.5,11.3,15,0
2020-01-23,Manila,12.2,0.8,9.4,5,0
2020-01-23,Pasig,2.3,0.5,14.5,5,0
2020-01-24,Quezon City,3.2,0.5,12.5,43,0
2020-01-24,Marikina,4.9,0.5,17.9,15,0
2020-01-24,Manila,2.7,0.5,9.9,5,0
2020-01-24,Pasig,6.5,0.5,10.8,5,0
2020-01-25,Quezon City,12.5,2.0,19.4,43,0
2020-01-25,Marikina,10.9,0.5,20.7,15,0
2020-01-25,Manila,5.1,1.4,13.7,5,0
2020-01-25,Pasig,7.0,2.0,16.8,5,0
